,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE84-O25UC1-Standard-08,0.9999989722706968,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE84,O25UC1,Standard,08
mGE83-O25C2-Standard-06,0.999998211909848,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE83,O25C2,Standard,06
mGE84-DOC1-Standard-08,0.9999972602770181,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE84,DOC1,Standard,08
mGE83-O25UC2-Standard-06,0.9999917850446572,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE83,O25UC2,Standard,06
mGE83-O25C2-UniquePredeviant-06,0.9999909194332588,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_06.png,mGE83,O25C2,UniquePredeviant,06
mGE84-O25UC1-Standard-07,0.9999842722487623,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE84,O25UC1,Standard,07
mGE83-O10C2-Standard-08,0.9999842209028056,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE83,O10C2,Standard,08
mGE83-O25C2-Standard-05,0.9999817378753477,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_05.png,mGE83,O25C2,Standard,05
mGE84-DOC1-Standard-07,0.9972783184591106,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE84,DOC1,Standard,07
mGE84-O10C1-Standard-08,0.997167516178882,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE84,O10C1,Standard,08
mGE84-O25C1-Standard-08,0.9969825714350367,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE84,O25C1,Standard,08
mGE83-O25UC2-Standard-05,0.9967802471067145,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_05.png,mGE83,O25UC2,Standard,05
