,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE82-O25UC2-Standard-06,0.008670078146292585,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE82,O25UC2,Standard,6
mGE82-O25UC2-Predeviant-07,0.007790115093124429,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_07.png,mGE82,O25UC2,Predeviant,7
mGE82-O25C1-Deviant-07,0.007785726764110633,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE82,O25C1,Deviant,7
mGE82-O10C2-Predeviant-07,0.007785584020339174,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_07.png,mGE82,O10C2,Predeviant,7
mGE82-O25UC2-Predeviant-06,0.0077833223247074125,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_06.png,mGE82,O25UC2,Predeviant,6
mGE82-DAC1-Deviant-06,0.00778002504324406,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE82,DAC1,Deviant,6
mGE82-O10C2-Standard-06,0.007776835264105055,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE82,O10C2,Standard,6
mGE82-O10C1-Deviant-06,0.007776648155247092,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE82,O10C1,Deviant,6
mGE82-O10C1-Deviant-08,0.007776090853008276,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE82,O10C1,Deviant,8
mGE82-DAC1-Deviant-05,0.007772015839608469,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE82,DAC1,Deviant,5
mGE82-O25UC2-Postdeviant-07,0.007767348725933152,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_07.png,mGE82,O25UC2,Postdeviant,7
mGE82-O25UC2-Standard-07,0.007766653769613153,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE82,O25UC2,Standard,7
mGE82-O10C1-Deviant-05,0.007073307101975116,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE82,O10C1,Deviant,5
mGE82-O10C2-Predeviant-06,0.0068354578693389885,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_06.png,mGE82,O10C2,Predeviant,6
